
Column for: depth, the size of pile, the sorting steps
3	16	31
3	17	35
3	18	38
3	19	42
3	20	45
3	21	49
3	22	53
3	23	59
3	24	64
3	25	69
3	26	71
3	27	76
3	28	83
3	29	87
3	30	95
3	31	99
3	32	107
3	33	111
3	34	119
3	35	123
3	36	129
3	37	131
3	38	144
3	39	151
3	40	159
3	41	160
3	42	172
3	43	178
3	44	187
3	45	198
3	46	209
3	47	214
3	48	216
3	49	229
3	50	243
3	51	242
3	52	256
3	53	262
3	54	272
3	55	285
3	56	292
3	57	303
3	58	316
3	59	324
3	60	333
3	61	346
3	62	357
3	63	365
3	64	377
3	65	388
3	66	400
3	67	416
3	68	427
3	69	426
3	70	453
3	71	457
3	72	476
3	73	490
3	74	494
3	75	512
3	76	522
3	77	537
3	78	555
3	79	557
3	80	581
3	81	588
3	82	602
3	83	623
3	84	646
3	85	650
3	86	670
3	87	689
3	88	691
3	89	702
3	90	733
3	91	755
3	92	757
3	93	761
3	94	797
3	95	814
3	96	828
3	97	838
3	98	858
3	99	873
3	100	895
4	3	3
4	4	4
4	5	5
4	6	6
4	7	7
4	8	9
4	9	11
4	10	12
4	11	14
4	12	16
4	13	19
4	14	21
4	15	23
4	16	26
4	17	29
4	18	32
4	19	34
4	20	36
4	21	40
4	22	45
4	23	46
4	24	51
4	25	53
4	26	58
4	27	62
4	28	66
4	29	71
4	30	76
4	31	78
4	32	84
4	33	89
4	34	93
4	35	97
4	36	102
4	37	107
4	38	112
4	39	116
4	40	124
4	41	128
4	42	134
4	43	142
4	44	144
4	45	153
4	46	161
4	47	164
4	48	170
4	49	175
4	50	183
4	51	195
4	52	200
4	53	203
4	54	216
4	55	218
4	56	233
4	57	236
4	58	242
4	59	255
4	60	261
4	61	265
4	62	271
4	63	286
4	64	289
4	65	309
4	66	316
4	67	321
4	68	331
4	69	341
4	70	348
4	71	352
4	72	370
4	73	379
4	74	389
4	75	396
4	76	406
4	77	414
4	78	420
4	79	431
4	80	451
4	81	465
4	82	472
4	83	488
4	84	480
4	85	506
4	86	518
4	87	520
4	88	534
4	89	547
4	90	556
4	91	571
4	92	581
4	93	599
4	94	620
4	95	621
4	96	634
4	97	641
4	98	656
4	99	662
4	100	684
5	3	3
5	4	4
5	5	5
5	6	6
5	7	7
5	8	8
5	9	10
5	10	11
5	11	13
5	12	14
5	13	16
5	14	18
5	15	21
5	16	23
5	17	25
5	18	27
5	19	30
5	20	32
5	21	34
5	22	37
5	23	39
5	24	43
5	25	46
5	26	49
5	27	51
5	28	56
5	29	60
5	30	62
5	31	67
5	32	70
5	33	74
5	34	78
5	35	82
5	36	88
5	37	91
5	38	94
5	39	100
5	40	103
5	41	107
5	42	113
5	43	122
5	44	121
5	45	126
5	46	133
5	47	136
5	48	140
5	49	150
5	50	153
5	51	159
5	52	169
5	53	171
5	54	178
5	55	183
5	56	191
5	57	194
5	58	202
5	59	208
5	60	214
5	61	224
5	62	233
5	63	236
5	64	242
5	65	245
5	66	258
5	67	259
5	68	269
5	69	273
5	70	283
5	71	293
5	72	300
5	73	305
5	74	315
5	75	323
5	76	337
5	77	338
5	78	345
5	79	357
5	80	364
5	81	375
5	82	380
5	83	386
5	84	395
5	85	415
5	86	423
5	87	428
5	88	438
5	89	444
5	90	455
5	91	470
5	92	475
5	93	491
5	94	490
5	95	500
5	96	513
5	97	525
5	98	534
5	99	546
5	100	548
6	3	3
6	4	4
6	5	5
6	6	6
6	7	7
6	8	8
6	9	9
6	10	11
6	11	12
6	12	14
6	13	15
6	14	17
6	15	19
6	16	21
6	17	23
6	18	24
6	19	27
6	20	29
6	21	32
6	22	33
6	23	36
6	24	38
6	25	41
6	26	44
6	27	46
6	28	49
6	29	53
6	30	55
6	31	58
6	32	62
6	33	64
6	34	67
6	35	72
6	36	74
6	37	79
6	38	83
6	39	87
6	40	90
6	41	97
6	42	99
6	43	102
6	44	105
6	45	111
6	46	114
6	47	120
6	48	125
6	49	130
6	50	134
6	51	138
6	52	145
6	53	147
6	54	153
6	55	156
6	56	164
6	57	167
6	58	172
6	59	180
6	60	182
6	61	195
6	62	197
6	63	200
6	64	208
6	65	217
6	66	223
6	67	227
6	68	229
6	69	236
6	70	243
6	71	252
6	72	259
6	73	266
6	74	272
6	75	282
6	76	286
6	77	292
6	78	296
6	79	306
6	80	312
6	81	316
6	82	328
6	83	332
6	84	340
6	85	349
6	86	356
6	87	363
6	88	373
6	89	385
6	90	387
6	91	396
6	92	403
6	93	419
6	94	425
6	95	430
6	96	438
6	97	450
6	98	456
6	99	458
6	100	475
7	3	3
7	4	4
7	5	5
7	6	6
7	7	7
7	8	8
7	9	9
7	10	10
7	11	12
7	12	13
7	13	15
7	14	16
7	15	18
7	16	19
7	17	21
7	18	23
7	19	25
7	20	27
7	21	29
7	22	31
7	23	32
7	24	35
7	25	37
7	26	40
7	27	42
7	28	44
7	29	47
7	30	50
7	31	53
7	32	56
7	33	58
7	34	61
7	35	66
7	36	68
7	37	71
7	38	75
7	39	77
7	40	79
7	41	83
7	42	89
7	43	91
7	44	94
7	45	96
7	46	102
7	47	106
7	48	112
7	49	117
7	50	120
7	51	122
7	52	127
7	53	129
7	54	135
7	55	139
7	56	142
7	57	148
7	58	150
7	59	159
7	60	162
7	61	167
7	62	172
7	63	176
7	64	181
7	65	188
7	66	193
7	67	201
7	68	203
7	69	211
7	70	216
7	71	221
7	72	228
7	73	233
7	74	239
7	75	244
7	76	250
7	77	256
7	78	262
7	79	263
7	80	278
7	81	280
7	82	285
7	83	298
7	84	300
7	85	303
7	86	311
7	87	320
7	88	325
7	89	338
7	90	339
7	91	351
7	92	355
7	93	363
7	94	367
7	95	373
7	96	388
7	97	388
7	98	400
7	99	409
7	100	415
8	3	3
8	4	4
8	5	5
8	6	6
8	7	7
8	8	8
8	9	9
8	10	10
8	11	11
8	12	12
8	13	14
8	14	15
8	15	17
8	16	18
8	17	20
8	18	22
8	19	24
8	20	25
8	21	26
8	22	28
8	23	31
8	24	33
8	25	35
8	26	37
8	27	39
8	28	41
8	29	45
8	30	46
8	31	50
8	32	51
8	33	54
8	34	56
8	35	60
8	36	62
8	37	66
8	38	68
8	39	71
8	40	74
8	41	78
8	42	81
8	43	82
8	44	87
8	45	87
8	46	93
8	47	97
8	48	99
8	49	104
8	50	106
8	51	110
8	52	114
8	53	119
8	54	123
8	55	126
8	56	131
8	57	131
8	58	139
8	59	143
8	60	149
8	61	153
8	62	156
8	63	161
8	64	164
8	65	166
8	66	173
8	67	177
8	68	186
8	69	189
8	70	194
8	71	198
8	72	202
8	73	206
8	74	213
8	75	221
8	76	228
8	77	229
8	78	233
8	79	238
8	80	243
8	81	254
8	82	256
8	83	258
8	84	266
8	85	275
8	86	281
8	87	286
8	88	292
8	89	296
8	90	306
8	91	305
8	92	318
8	93	323
8	94	330
8	95	330
8	96	343
8	97	351
8	98	358
8	99	367
8	100	368
9	3	3
9	4	4
9	5	5
9	6	6
9	7	7
9	8	8
9	9	9
9	10	10
9	11	11
9	12	12
9	13	13
9	14	15
9	15	16
9	16	18
9	17	19
9	18	20
9	19	22
9	20	24
9	21	25
9	22	27
9	23	29
9	24	31
9	25	33
9	26	35
9	27	37
9	28	39
9	29	41
9	30	43
9	31	46
9	32	47
9	33	50
9	34	53
9	35	54
9	36	58
9	37	60
9	38	62
9	39	66
9	40	68
9	41	70
9	42	74
9	43	77
9	44	80
9	45	83
9	46	87
9	47	87
9	48	91
9	49	93
9	50	97
9	51	104
9	52	104
9	53	108
9	54	113
9	55	114
9	56	118
9	57	122
9	58	128
9	59	130
9	60	134
9	61	137
9	62	143
9	63	145
9	64	150
9	65	152
9	66	158
9	67	164
9	68	166
9	69	172
9	70	176
9	71	179
9	72	184
9	73	189
9	74	194
9	75	201
9	76	203
9	77	210
9	78	212
9	79	220
9	80	224
9	81	227
9	82	228
9	83	237
9	84	243
9	85	251
9	86	257
9	87	256
9	88	266
9	89	268
9	90	270
9	91	286
9	92	286
9	93	295
9	94	296
9	95	305
9	96	308
9	97	314
9	98	322
9	99	322
9	100	335
10	3	3
10	4	4
10	5	5
10	6	6
10	7	7
10	8	8
10	9	9
10	10	10
10	11	11
10	12	12
10	13	13
10	14	14
10	15	16
10	16	17
10	17	18
10	18	20
10	19	21
10	20	23
10	21	24
10	22	26
10	23	28
10	24	29
10	25	31
10	26	33
10	27	35
10	28	37
10	29	39
10	30	40
10	31	43
10	32	46
10	33	48
10	34	49
10	35	52
10	36	54
10	37	56
10	38	58
10	39	62
10	40	64
10	41	66
10	42	70
10	43	72
10	44	74
10	45	78
10	46	79
10	47	83
10	48	84
10	49	89
10	50	91
10	51	96
10	52	98
10	53	100
10	54	105
10	55	107
10	56	112
10	57	113
10	58	118
10	59	122
10	60	125
10	61	130
10	62	133
10	63	135
10	64	139
10	65	144
10	66	148
10	67	152
10	68	155
10	69	160
10	70	163
10	71	165
10	72	170
10	73	175
10	74	177
10	75	183
10	76	186
10	77	193
10	78	198
10	79	202
10	80	204
10	81	210
10	82	217
10	83	221
10	84	223
10	85	229
10	86	234
10	87	238
10	88	243
10	89	247
10	90	253
10	91	260
10	92	265
10	93	269
10	94	276
10	95	279
10	96	284
10	97	288
10	98	292
10	99	303
10	100	304
11	3	3
11	4	4
11	5	5
11	6	6
11	7	7
11	8	8
11	9	9
11	10	10
11	11	11
11	12	12
11	13	13
11	14	14
11	15	15
11	16	17
11	17	18
11	18	19
11	19	21
11	20	22
11	21	23
11	22	25
11	23	27
11	24	28
11	25	30
11	26	32
11	27	33
11	28	36
11	29	37
11	30	39
11	31	40
11	32	43
11	33	45
11	34	47
11	35	49
11	36	51
11	37	53
11	38	56
11	39	58
11	40	61
11	41	62
11	42	65
11	43	68
11	44	70
11	45	74
11	46	75
11	47	78
11	48	82
11	49	84
11	50	86
11	51	88
11	52	92
11	53	95
11	54	100
11	55	100
11	56	103
11	57	108
11	58	110
11	59	113
11	60	115
11	61	119
11	62	123
11	63	126
11	64	132
11	65	132
11	66	136
11	67	141
11	68	144
11	69	149
11	70	152
11	71	158
11	72	160
11	73	165
11	74	167
11	75	172
11	76	175
11	77	178
11	78	183
11	79	188
11	80	191
11	81	196
11	82	201
11	83	202
11	84	210
11	85	213
11	86	215
11	87	220
11	88	229
11	89	229
11	90	234
11	91	241
11	92	248
11	93	252
11	94	256
11	95	255
11	96	262
11	97	267
11	98	273
11	99	281
11	100	284
12	3	3
12	4	4
12	5	5
12	6	6
12	7	7
12	8	8
12	9	9
12	10	10
12	11	11
12	12	12
12	13	13
12	14	14
12	15	15
12	16	16
12	17	17
12	18	19
12	19	20
12	20	21
12	21	23
12	22	24
12	23	26
12	24	28
12	25	29
12	26	30
12	27	32
12	28	34
12	29	36
12	30	37
12	31	40
12	32	41
12	33	44
12	34	45
12	35	47
12	36	49
12	37	51
12	38	53
12	39	55
12	40	58
12	41	60
12	42	63
12	43	64
12	44	67
12	45	68
12	46	72
12	47	73
12	48	76
12	49	80
12	50	82
12	51	85
12	52	86
12	53	90
12	54	93
12	55	96
12	56	99
12	57	102
12	58	105
12	59	107
12	60	110
12	61	114
12	62	117
12	63	120
12	64	122
12	65	126
12	66	128
12	67	133
12	68	138
12	69	139
12	70	143
12	71	145
12	72	151
12	73	154
12	74	156
12	75	162
12	76	165
12	77	169
12	78	173
12	79	175
12	80	178
12	81	181
12	82	186
12	83	193
12	84	198
12	85	201
12	86	204
12	87	208
12	88	213
12	89	215
12	90	218
12	91	224
12	92	225
12	93	230
12	94	238
12	95	241
12	96	249
12	97	250
12	98	255
12	99	256
12	100	263
13	3	3
13	4	4
13	5	5
13	6	6
13	7	7
13	8	8
13	9	9
13	10	10
13	11	11
13	12	12
13	13	13
13	14	14
13	15	15
13	16	16
13	17	17
13	18	18
13	19	20
13	20	21
13	21	23
13	22	24
13	23	25
13	24	27
13	25	28
13	26	30
13	27	31
13	28	33
13	29	34
13	30	36
13	31	38
13	32	40
13	33	42
13	34	43
13	35	46
13	36	47
13	37	49
13	38	51
13	39	54
13	40	54
13	41	58
13	42	59
13	43	62
13	44	64
13	45	66
13	46	69
13	47	71
13	48	74
13	49	76
13	50	79
13	51	80
13	52	83
13	53	86
13	54	89
13	55	91
13	56	93
13	57	96
13	58	99
13	59	102
13	60	104
13	61	106
13	62	110
13	63	113
13	64	117
13	65	119
13	66	121
13	67	124
13	68	128
13	69	133
13	70	136
13	71	137
13	72	142
13	73	144
13	74	148
13	75	149
13	76	155
13	77	157
13	78	162
13	79	167
13	80	169
13	81	174
13	82	176
13	83	181
13	84	183
13	85	188
13	86	190
13	87	194
13	88	200
13	89	204
13	90	207
13	91	214
13	92	214
13	93	219
13	94	224
13	95	228
13	96	231
13	97	236
13	98	240
13	99	243
13	100	248
14	3	3
14	4	4
14	5	5
14	6	6
14	7	7
14	8	8
14	9	9
14	10	10
14	11	11
14	12	12
14	13	13
14	14	14
14	15	15
14	16	16
14	17	17
14	18	18
14	19	19
14	20	21
14	21	22
14	22	23
14	23	25
14	24	26
14	25	27
14	26	29
14	27	31
14	28	32
14	29	34
14	30	35
14	31	37
14	32	38
14	33	40
14	34	42
14	35	44
14	36	45
14	37	47
14	38	49
14	39	51
14	40	53
14	41	55
14	42	58
14	43	60
14	44	61
14	45	63
14	46	67
14	47	68
14	48	70
14	49	73
14	50	75
14	51	77
14	52	80
14	53	82
14	54	84
14	55	87
14	56	90
14	57	92
14	58	95
14	59	96
14	60	101
14	61	103
14	62	105
14	63	109
14	64	108
14	65	114
14	66	116
14	67	120
14	68	123
14	69	126
14	70	128
14	71	132
14	72	135
14	73	138
14	74	141
14	75	146
14	76	147
14	77	152
14	78	154
14	79	158
14	80	160
14	81	164
14	82	167
14	83	171
14	84	174
14	85	176
14	86	182
14	87	185
14	88	189
14	89	190
14	90	198
14	91	201
14	92	204
14	93	207
14	94	212
14	95	213
14	96	218
14	97	222
14	98	225
14	99	230
14	100	233
15	3	3
15	4	4
15	5	5
15	6	6
15	7	7
15	8	8
15	9	9
15	10	10
15	11	11
15	12	12
15	13	13
15	14	14
15	15	15
15	16	16
15	17	17
15	18	18
15	19	19
15	20	20
15	21	22
15	22	23
15	23	24
15	24	26
15	25	27
15	26	28
15	27	30
15	28	31
15	29	33
15	30	35
15	31	36
15	32	37
15	33	39
15	34	41
15	35	42
15	36	44
15	37	46
15	38	48
15	39	49
15	40	52
15	41	54
15	42	55
15	43	58
15	44	60
15	45	61
15	46	63
15	47	66
15	48	68
15	49	69
15	50	72
15	51	75
15	52	77
15	53	79
15	54	81
15	55	84
15	56	85
15	57	89
15	58	90
15	59	92
15	60	96
15	61	98
15	62	100
15	63	103
15	64	106
15	65	108
15	66	112
15	67	114
15	68	118
15	69	120
15	70	122
15	71	125
15	72	128
15	73	131
15	74	135
15	75	137
15	76	140
15	77	143
15	78	147
15	79	151
15	80	154
15	81	156
15	82	159
15	83	165
15	84	165
15	85	169
15	86	173
15	87	178
15	88	180
15	89	184
15	90	186
15	91	189
15	92	195
15	93	198
15	94	199
15	95	204
15	96	207
15	97	215
15	98	214
15	99	219
15	100	225
16	3	3
16	4	4
16	5	5
16	6	6
16	7	7
16	8	8
16	9	9
16	10	10
16	11	11
16	12	12
16	13	13
16	14	14
16	15	15
16	16	16
16	17	17
16	18	18
16	19	19
16	20	20
16	21	21
16	22	22
16	23	24
16	24	25
16	25	27
16	26	28
16	27	30
16	28	31
16	29	32
16	30	33
16	31	35
16	32	37
16	33	38
16	34	40
16	35	41
16	36	43
16	37	46
16	38	46
16	39	48
16	40	50
16	41	52
16	42	54
16	43	55
16	44	58
16	45	59
16	46	61
16	47	63
16	48	66
16	49	68
16	50	70
16	51	72
16	52	73
16	53	75
16	54	77
16	55	80
16	56	82
16	57	85
16	58	87
16	59	89
16	60	93
16	61	93
16	62	98
16	63	99
16	64	103
16	65	105
16	66	107
16	67	109
16	68	112
16	69	115
16	70	118
16	71	119
16	72	123
16	73	127
16	74	129
16	75	130
16	76	133
16	77	136
16	78	140
16	79	142
16	80	148
16	81	149
16	82	154
16	83	157
16	84	157
16	85	161
16	86	166
16	87	168
16	88	172
16	89	177
16	90	177
16	91	182
16	92	187
16	93	187
16	94	193
16	95	195
16	96	198
16	97	200
16	98	206
16	99	209
16	100	214
17	3	3
17	4	4
17	5	5
17	6	6
17	7	7
17	8	8
17	9	9
17	10	10
17	11	11
17	12	12
17	13	13
17	14	14
17	15	15
17	16	16
17	17	17
17	18	18
17	19	19
17	20	20
17	21	21
17	22	22
17	23	23
17	24	25
17	25	26
17	26	28
17	27	29
17	28	30
17	29	32
17	30	34
17	31	35
17	32	36
17	33	37
17	34	39
17	35	41
17	36	42
17	37	43
17	38	45
17	39	47
17	40	49
17	41	50
17	42	53
17	43	54
17	44	56
17	45	57
17	46	59
17	47	62
17	48	63
17	49	66
17	50	68
17	51	69
17	52	72
17	53	74
17	54	76
17	55	79
17	56	80
17	57	83
17	58	85
17	59	87
17	60	89
17	61	92
17	62	94
17	63	97
17	64	100
17	65	100
17	66	105
17	67	106
17	68	110
17	69	111
17	70	114
17	71	116
17	72	118
17	73	123
17	74	123
17	75	127
17	76	131
17	77	132
17	78	135
17	79	138
17	80	141
17	81	141
17	82	146
17	83	148
17	84	153
17	85	155
17	86	160
17	87	163
17	88	165
17	89	170
17	90	173
17	91	173
17	92	178
17	93	178
17	94	183
17	95	189
17	96	193
17	97	193
17	98	200
17	99	200
17	100	205
18	3	3
18	4	4
18	5	5
18	6	6
18	7	7
18	8	8
18	9	9
18	10	10
18	11	11
18	12	12
18	13	13
18	14	14
18	15	15
18	16	16
18	17	17
18	18	18
18	19	19
18	20	20
18	21	21
18	22	22
18	23	23
18	24	24
18	25	26
18	26	27
18	27	28
18	28	30
18	29	31
18	30	32
18	31	34
18	32	35
18	33	37
18	34	38
18	35	40
18	36	41
18	37	43
18	38	44
18	39	46
18	40	48
18	41	50
18	42	51
18	43	53
18	44	55
18	45	56
18	46	58
18	47	60
18	48	61
18	49	64
18	50	66
18	51	67
18	52	70
18	53	71
18	54	74
18	55	75
18	56	78
18	57	80
18	58	82
18	59	84
18	60	87
18	61	89
18	62	91
18	63	92
18	64	95
18	65	98
18	66	101
18	67	103
18	68	105
18	69	108
18	70	110
18	71	113
18	72	114
18	73	118
18	74	120
18	75	123
18	76	126
18	77	129
18	78	130
18	79	134
18	80	135
18	81	140
18	82	142
18	83	145
18	84	147
18	85	150
18	86	154
18	87	156
18	88	158
18	89	160
18	90	165
18	91	168
18	92	171
18	93	174
18	94	178
18	95	180
18	96	184
18	97	188
18	98	192
18	99	195
18	100	196
19	3	3
19	4	4
19	5	5
19	6	6
19	7	7
19	8	8
19	9	9
19	10	10
19	11	11
19	12	12
19	13	13
19	14	14
19	15	15
19	16	16
19	17	17
19	18	18
19	19	19
19	20	20
19	21	21
19	22	22
19	23	23
19	24	24
19	25	26
19	26	27
19	27	28
19	28	29
19	29	31
19	30	32
19	31	33
19	32	35
19	33	36
19	34	37
19	35	39
19	36	41
19	37	42
19	38	44
19	39	45
19	40	47
19	41	49
19	42	50
19	43	52
19	44	53
19	45	55
19	46	57
19	47	59
19	48	60
19	49	63
19	50	64
19	51	66
19	52	68
19	53	70
19	54	72
19	55	73
19	56	75
19	57	78
19	58	80
19	59	82
19	60	83
19	61	86
19	62	89
19	63	91
19	64	93
19	65	95
19	66	97
19	67	100
19	68	101
19	69	104
19	70	107
19	71	108
19	72	111
19	73	114
19	74	116
19	75	119
19	76	119
19	77	123
19	78	128
19	79	130
19	80	132
19	81	133
19	82	136
19	83	140
19	84	142
19	85	144
19	86	148
19	87	149
19	88	153
19	89	156
19	90	161
19	91	163
19	92	165
19	93	168
19	94	171
19	95	173
19	96	177
19	97	181
19	98	182
19	99	187
19	100	191
20	3	3
20	4	4
20	5	5
20	6	6
20	7	7
20	8	8
20	9	9
20	10	10
20	11	11
20	12	12
20	13	13
20	14	14
20	15	15
20	16	16
20	17	17
20	18	18
20	19	19
20	20	20
20	21	21
20	22	22
20	23	23
20	24	24
20	25	25
20	26	26
20	27	27
20	28	29
20	29	30
20	30	31
20	31	33
20	32	35
20	33	36
20	34	37
20	35	38
20	36	40
20	37	42
20	38	43
20	39	44
20	40	46
20	41	47
20	42	49
20	43	51
20	44	52
20	45	55
20	46	56
20	47	57
20	48	59
20	49	61
20	50	62
20	51	65
20	52	66
20	53	69
20	54	70
20	55	72
20	56	74
20	57	76
20	58	78
20	59	80
20	60	82
20	61	84
20	62	85
20	63	87
20	64	90
20	65	91
20	66	94
20	67	97
20	68	99
20	69	101
20	70	103
20	71	105
20	72	108
20	73	110
20	74	113
20	75	116
20	76	118
20	77	119
20	78	123
20	79	126
20	80	128
20	81	131
20	82	133
20	83	136
20	84	139
20	85	142
20	86	143
20	87	145
20	88	147
20	89	152
20	90	153
20	91	158
20	92	158
20	93	162
20	94	166
20	95	168
20	96	173
20	97	174
20	98	177
20	99	179
20	100	186
